text	Trump	Biden	West	HOF
Saw my first Trump campaign commercial today...I’ll take All of the Lies for $750, Alex. #VOTE #BidenHarris2020	Against	Favor	Neither	Non-Hateful
"Um, what was thst you said @fbi wray ? You just knowingly lied.[NEWLINE][NEWLINE]Photos: Man in California Allegedly Found Thousands Of Unopened Ballots In Garbage Dumpster — Workers Quickly Try to Cover Them Up[NEWLINE][NEWLINE]#Trump2020 #MAGA @DonaldJTrumpJr[NEWLINE][NEWLINE]https://t.co/nIZoKpKVTY"	Favor	Neither	Neither	Non-Hateful
"are YOU registered?[NEWLINE]are you SURE?[NEWLINE]doesn't hurt to check. call your county registrar.[NEWLINE]VOTE EARLY if allowed[NEWLINE]DO NOT MAIL IT. TAKE IT TO A DROP BOX. the registrar can tell you where they are if you need it or go to your local voting place[NEWLINE]#VoteBlueToSaveAmerica [NEWLINE]#BIDENHARRIS2020 https://t.co/FGvXq5NUHs"	Neither	Favor	Neither	Non-Hateful
Biden is asking for two breaks in a 90 minute debate, Really?? If you really need two breaks in that short of time maybe the Leader Of The Free World is not the place for you. Try Kindergarten!! #debate #PresidentialDebate2020 #Trump2020	Favor	Against	Neither	Non-Hateful
Wasn’t great that Kamala Harris felt the need to reiterate that in no way would Joe Biden ban fracking https://t.co/JC2JPcitJp	Neither	Mixed	Neither	Non-Hateful
#MAGA2020 REMEMBER TO VOTE ON 4 NOVEMBER! YOUR COUNTRY NEEDS YOU!🇺🇸🇺🇸🇺🇸🇺🇸	Favor	Neither	Neither	Non-Hateful
Donald J. Trump: Federally replace Columbus Day with Indigenous People’s Day - Sign the Petition! https://t.co/3gq48Po3nz via @Change	Neutral mentions	Neither	Neither	Non-Hateful
@sleezysneezy69 @dbongino Look everyone, a crybaby troll! #Trump2020	Favor	Neither	Neither	Non-Hateful
Kushner Says Trump Policies Work For Black People Who ‘Want To Be Successful’ https://t.co/i4Y6ViJ04b	Neutral mentions	Neither	Neither	Non-Hateful
"Change is inevitable.Embrace it - don't fear it![NEWLINE]#WinTheDay #NewEra #2020Vision https://t.co/Mr8oVQADhE"	Neither	Neither	Neither	Non-Hateful
What?!?! Wow 😯 joe Biden and Kamala Harris #JoeBiden #KamalaHarris #deaf #punkrock https://t.co/7eXKmyFNmG	Neither	Neutral mentions	Neither	Non-Hateful
Wow! So sad for your Country and everyone affected by this virus. May God be watching over this election &amp; May the best team for the job, whom I believe is Joe Biden and Kamala Harris and team get some relief for your country with their leadership. Keep positive. It’s not ovr yet https://t.co/qvYtq4mV5x	Neither	Favor	Neither	Non-Hateful
"Yes Ma'am he will. I trust Joe Biden and Kamala Harris to work for We The People. ALL OF WE THE PEOPLE. America will again be the shining light for the World. [NEWLINE]Keep electing Democrats and the rest will fall into place. https://t.co/8JEIZNr1f8"	Neither	Favor	Neither	Non-Hateful
Breaking out the good stuff to celebrate the election of President-elect Joe Biden and Vice President-elect Kamala Harris! How are you celebrating? https://t.co/qF01R250PB	Neither	Favor	Neither	Non-Hateful
"Protecting free speech in the country and promoting hate against a minority are two different things. Macron is the President and almost 10% of his country's population are Muslims. [NEWLINE][NEWLINE]#FranceShameOnYou"	Neither	Neither	Neither	Non-Hateful
"#VoteBidenHarrisToSaveAmerica #VoteBlue2020 [NEWLINE]After a tumultuous month of news, Biden maintains national lead over Trump https://t.co/YWiX9js2aM via @YahooNews"	Neutral mentions	Favor	Neither	Non-Hateful
@LeadersMaster @realDonaldTrump So trump created COVID? COVID came from Trump? Trump has a lab he created the virus in? It’s his fault? You must be Chinese and you must be from China. China wants Biden to win so China can dominate the world. China created this virus. China spread the virus. #maga #Trump2020	Favor	Neutral mentions	Neither	Non-Hateful
Looks like the fake left wing globalists are at it again ....#trump2020 #biden2020 see the commonality of the lies and hatred from news outlets ? https://t.co/Tc3DlRKFqr	Neutral mentions	Neutral mentions	Neither	Non-Hateful
"I do not believe we have to choose between law and order and racial justice in America.[NEWLINE]#BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
"Goodnight President Joe Biden [NEWLINE]Goodnight VicePresident Kamala Harris[NEWLINE][NEWLINE]When we work together [NEWLINE]Change Happens [NEWLINE][NEWLINE]☺️[NEWLINE][NEWLINE]Thank you @BarackObama"	Neither	Favor	Neither	Non-Hateful
@wikileaks @StellaMoris1 Julian Assange would have been a national hero by the MSM had these documents been against Trump and not Hillary and the Obama regime. But you go after the left you will be destroyed VOTE TRUMP #MAGA2020	Favor	Neither	Neither	Non-Hateful
@kylegriffin1 @WoodwardWoodw11 Because if he does, he thinks he’s admitting to the possibility of a UGE defeat. That rally, er, ah, “press briefing?”, was a total 💩 show.     Talk about low energy trump.  🥴 He had to have his “back up” goons ready to do his gaslighting &amp; lying for him.  #Biden2020	Against	Favor	Neither	Hateful
release commander in chief remix with some bass and a female rapper so when trump supporters are driving next to me and i blast it i can watch their blood pressure go up @ddlovato !	Neutral mentions	Neither	Neither	Non-Hateful
"WATCH: Karen Pence’s full speech at the Republican National Convention  ... https://t.co/Kd5YQLGXmt via @YouTube [NEWLINE][NEWLINE]. . Trending #RNC2020 #RNCConvention2020 #RNCConvention #RNC #TrumpPence2020 #TrumpPence #MakeAmericaGreatAgain #makingthecasefortrumppence #TheLogicalChoice"	Favor	Neither	Neither	Non-Hateful
".@marklevinshow: [NEWLINE][NEWLINE]Tara Reade WAS invited to speak on '60 Minutes ... Australia'! [NEWLINE][NEWLINE]Why do the America media REFUSE to cover her story? [NEWLINE][NEWLINE]#Biden[NEWLINE]#election2020 https://t.co/tWFEyIy5M9"	Neither	Against	Neither	Non-Hateful
"#Trump's tax avoidance on full display, what a #disgrace. Trump is using the #UnitedStates to crawl his way out of a hole of debt. #VoteBlue2020[NEWLINE][NEWLINE]President Trump paid no federal income taxes in 10 of the past 15 years, according to a New York Times report https://t.co/2EyASAx6sy"	Against	Favor	Neither	Non-Hateful
@realDonaldTrump STOP TALKING.  We have had ENOUGH.  Your tantrums last night were the last straw in your political nervous breakdown.@WhiteHouse #BidenHarris2020	Against	Favor	Neither	Non-Hateful
@RBReich Hey what about Joe Biden and Hunter Biden and the corruption. Or Kamala Harris calling Joe Biden a rapist in January and calling for him to be held accountable? I guess you support rapists and corruption. We see you Robert.	Neither	Against	Neither	Non-Hateful
"Cmon #PENNSYLVANIA, you got this!!! #VoteJoeBiden2020 #VoteBlue2020 #BidenHarris2020 #VoteTrumpOut #Trumpkilled200000Americans #Trumpisriggingelection [NEWLINE]#VotetosavethesoulofAmerica @JoeBiden @KamalaHarris @PADems @pacollegedems @youngdems https://t.co/HAG9KIrXVu"	Against	Favor	Neither	Non-Hateful
@BlueJayBird0 @PonyGirl_04 @MrAndyNgo No MORON, IN CASE YOU FORGOT TRUMP IS THE PRESIDENT! https://t.co/zL49iNOaIU	Favor	Neither	Neither	Hateful
"The American people should probably Vote for the guy that didn't tell White Supremacists to Stand By? [NEWLINE]#VoteBlue2020 [NEWLINE]#KamalaHarrisVP https://t.co/5Fd7K4lK8p"	Neither	Favor	Neither	Non-Hateful
"@sendavidperdue you are a disgusting and disrespectful individual; mocking Senator Kamala Harris’ name.[NEWLINE][NEWLINE]When Joe Biden wins and Kamala Harris becomes Vice President of the United States I guess it will be easier for you to say Vice President Harris.[NEWLINE][NEWLINE]Vote for Jon Ossoff @ossoff https://t.co/sHpxZLoE5f"	Neither	Favor	Neither	Hateful
"NEW: We've obtained a list of the top donors from Wall St. that have supported Biden's run for president. Big donations went to pro-Biden PACs. Those who gave big: [NEWLINE]-Donald Sussman[NEWLINE]-James Simons[NEWLINE]-Henry Laufer[NEWLINE]-Michael Moritz[NEWLINE]-Josh Bekenstein (Bain Capital)[NEWLINE]https://t.co/nyn7GqhADa https://t.co/0XKDbtyoRG"	Neither	Neutral mentions	Neither	Non-Hateful
I swear if you idiots actually vote this dude Biden into office, y’all are dumber than I thought. #Trump2020	Favor	Against	Neither	Hateful
"@Yascha_Mounk @Susan_Hennessey Thanks Trump voters...[NEWLINE][NEWLINE]...and Fox News.[NEWLINE][NEWLINE]#BidenHarris2020"	Neutral mentions	Favor	Neither	Non-Hateful
@realDonaldTrump The amazing “cure” Trump keeps talking about is Regeneron’s monoclonal antibody cocktail that was made possible by human embryonic stem cell and fetal tissue research that the pro-life Republicans are so adamantly against. The irony and hypocrisy here is astounding.	Against	Neither	Neither	Non-Hateful
@Kneejerk19 @Politics_Polls @AM560TheAnswer Hahaha.. $ Millions to Biden's family from Russia, China, Ukraine!!! Hohoho.. Integrity and honesty! hahhahahahahah What a joke  #BidenHarris2020 #trump2020	Favor	Against	Neither	Non-Hateful
@DavidANicholas @realDonaldTrump Fact. Obama inherited one of the worst economies because of #gop greed. Fact @realDonaldTrump inherited one of the best turn arounds thanks to @BarackObama and @JoeBiden and one the longest streaks of economic gains. Fact. Trump crashed that success. #DumpTrump #BidenHarris2020	Against	Favor	Neither	Non-Hateful
LOL a Trump commercial just said Joe &amp; Kamala are #FrackingLiars 😂😂	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@JoeBiden Top Republicans Urge FBI, DOJ To Investigate Hunter Biden’s $3.5 Million Moscow Payday #trump2020 @realDonaldTrump joe biden lies https://t.co/tq5PT6uCa6	Favor	Against	Neither	Non-Hateful
"This is not the America I want for my children,grandchildren or our country to have. Do you!?[NEWLINE]#VoteRed [NEWLINE]#september22ndrg[NEWLINE]#voteNovember3rd [NEWLINE]#StopDestoryingAmerica[NEWLINE]#democratsaremarxists  #Trump2020[NEWLINE]🙏🏼[NEWLINE]🇺🇸 https://t.co/bbKwiKBPbI"	Favor	Neither	Neither	Non-Hateful
@mariecountryman @KittyBhagat @Jankowski60 @EclecticRadical @k4_owen @lilith2u @VictorK43995989 @Dennis_Lintz @Patrick63104016 @irisstylosa @celtjules66 @stevewhiteraven @ThatSocialist @LPeckerman The only way to get information out of Trump is to reverse what he says. A vaccine by October means there won't be a vaccine by October. Coronavirus will disappear means it won't disappear. Pence won=Pence lost. Kamala is a monster means she's lovely. And so on.	Against	Neutral mentions	Neither	Non-Hateful
"@washingtonpost Killary Clinton was not nicknamed ""Killary"" without reason! Keep bashing @realDonaldTrump it only pushes his base to love him even more![NEWLINE][NEWLINE]Those who love this country love our great president! #MAGA2020 #Trump2020NowMoreThanEver"	Favor	Neither	Neither	Hateful
Who thinks Trump needs to disclose who he owes $400 million in debt to BEFORE the election? My guess is Russian banks (ie Putin). It’s a grave matter of National Security. This SHOULD disqualify him from even running until we know the answer! @realDonaldTrump	Against	Neither	Neither	Non-Hateful
"Happy #IndigenousPeoplesDay [NEWLINE][NEWLINE]#TrumpsAmerica [NEWLINE]#VoteBlueDownBallot [NEWLINE][NEWLINE]https://t.co/l6EiuNtxk6"	Against	Favor	Neither	Non-Hateful
"@davidaxelrod @realDonaldTrump Trump, as bad as he is, is the proverbial ""icing on the cake"" as it were insofar as dragging the Party down. The GOP has been in a death spiral for a couple decades now by pursuing short term gains and ignoring the long-term evolution of the socio-political landscape."	Against	Neither	Neither	Non-Hateful
@JoyfullySunTzu It is the STERIODS playing havoc with Trump's mind. #BidenHarris2020	Against	Favor	Neither	Non-Hateful
#Debates2020 If #Biden doesn't drool or fall asleep #CNN and #MSNBC will declare him a masterful debater and winner #SenileJoe #SleepyJoe #TaxingJoe. #Trump2020 is the clear choice, proven economy builder. Obama/Biden worst economy ever, worst recovery ever. High taxes no jobs	Neither	Against	Neither	Hateful
@SenAmyKlobuchar Wow Thank you, I bow🙇‍♀️down to you well said well said👏👏👏 #vote #VoteHimOut #Biden2020 #JoeBiden #elections #Election2020 #TrumpIsALaughingStock #TrumpLiedPeopleDied #DictatorTrump #TrumpLiedAmericansDied #covid19 #coronavirus PLEASE RETWEET‼️‼️‼️‼️‼️‼️‼️‼️ https://t.co/XUEVvmheZJ	Against	Favor	Neither	Non-Hateful
Kamala was flabbergasted, I don't have time for this. Now listen here, Jack Joe Biden says stepping into the box This here plane done took me to jack off. cant kill guys unless theyre tied to chairs	Neither	Against	Neither	Hateful
@Acosta Doesn’t matter. You’re either voting for Trump or against him. If you’re “undecided” at this point stay home.	Mixed	Neither	Neither	Non-Hateful
@MatthewJshow @realDonaldTrump Dr Fauci the wild card 😂 ok, not the nutter in the WhiteHouse who has no idea what he’s talking about. Did you try the whole bleach/ light up your backside cure? I bet it didn’t work as well as Trumps $100,000 treatment apparently did. Trump is totally insane	Against	Neither	Neither	Non-Hateful
@Irishman727 @GOP The GOP is vicious and doesn’t play fare I don’t think they will congratulate Joe Biden/Kamala Harris.	Against	Neutral mentions	Neither	Non-Hateful
#MAGA2020 @VP crazy tweets https://t.co/hYubDty1DP	Against	Neither	Neither	Non-Hateful
Haven't been here for 5 hours straight that's the  longest time I've been without the blue 🐦 in my palm, Blame that on Joe Biden and Kamala Harris sweet victory for th blue side. https://t.co/g40IQ4QC3t	Neither	Favor	Neither	Non-Hateful
@DryGulchMerch @realDonaldTrump Probably to replace him, but they’re also gonna use to replace Biden as well and if you think they aren’t you got another thing coming	Neutral mentions	Neutral mentions	Neither	Non-Hateful
Lex Luger - I'll Be Your Hero (Remastered) https://t.co/jH8MMfdrCV via @YouTube Man, I would to see someone do a video like this but w/ President @realDonaldTrump An American 🇺🇸 Hero! #Debates2020 #Trump2020 #TrumpVsBiden #DebateTuesday	Favor	Neutral mentions	Neither	Non-Hateful
"@JenniferJJacobs @SalehaMohsin Gawd Damn photo op for a campaign ad.[NEWLINE]Every time I think I cannot hate him anymore he does something like this.[NEWLINE][NEWLINE]#TrumpVirusDeathToll210K [NEWLINE]#RealityShowPresident [NEWLINE]#Biden2020"	Against	Favor	Neither	Non-Hateful
"@FrancisBrennan The #DonTheCon train going of the rails[NEWLINE]#BidenHarris2020 [NEWLINE]#TrumpIsAMassMurderer https://t.co/YbkAhfYJf8"	Against	Favor	Neither	Hateful
"Dr Li-Meng Yan explains why she believes #Covid19 is a man made virus[NEWLINE][NEWLINE]""I have evidence to show why they can do it, what they have done, how did they do it""[NEWLINE][NEWLINE]#MAGA #Trump #Trump2020 #DonaldTrump #WakeUp #Tucker #TuckerCarlson https://t.co/a9IeNRLmSt"	Favor	Neither	Neither	Non-Hateful
"@realDonaldTrump NO tax increase to majority of Americans!  [NEWLINE]Let the Wealthy finally pay their fair share, sick of GOP giving the privileged cut after cut while working trades lose tax deductions! [NEWLINE]#BidenHarris2020 🇺🇸[NEWLINE]#MichiganUnionStrong"	Against	Favor	Neither	Non-Hateful
President @realDonaldTrump leaves, recovered, from Walter Reed Hospital where he received medical treatment against COVID-19.  The last 3 days, different media reported that he was in poor health, on the verge of death.  They lied again! #MAGA #MAGA2020 #TRUMP2020ToSaveAmerica https://t.co/qtwBlXnHY5	Favor	Neither	Neither	Non-Hateful
